Query,Document_ID,Document_Title,Relevance
which characterizes the metal solely in terms of its work,0802.2267,Doping graphene with metal contacts,1
microarray time series data. The unique characteristics of microarry data,1112.1869,Functional modelling of microarray time series with covariate curves,0
clusters of different masses. The majority of the stripped stars,0808.2526,"The subhalo - satellite connection and the fate of disrupted satellite
  galaxies",1
design of a mechanical transmission taking into account the transmitted,0707.3534,The Kinetostatic Optimization of a Novel Prismatic Drive,1
"a tree realization, i.e., a cycle-free realization of the code",0711.1383,On Minimal Tree Realizations of Linear Codes,1
theory and the problem of enumerating the periodic points of,0803.0017,"Homotopical Intersection Theory, II: equivariance",1
optimum. In this paper we show that every constrained minimization,1306.3409,"Constrained fractional set programs and their application in local
  clustering and community detection",0
"an algorithm against this simulator. However, creating simulator itself is",1003.5956,"Unbiased Offline Evaluation of Contextual-bandit-based News Article
  Recommendation Algorithms",0
"Strassen's approach. It has been conjectured that w = 2,",0709.1223,"Group-theoretic Methods for Bounding the Exponent of Matrix
  Multiplication",1
enhancement of the supercurrent which is visible as a modified,1202.6197,"Spin-precession-assisted supercurrent in a superconducting quantum point
  contact coupled to a single-molecule magnet",0
"scales, a type of non-Abelian vector potential disorder always asserts",0802.0283,Graphene via large N I: Renormalization,1
"q^2)$, with $f_1 + f_2 = f$. After giving a",0706.2659,"Selection and identity rules for subductions of type A quantum
  Iwahori-Hecke algebras",1
fireball production in the hadron-hadron collisions was studied. The role,0710.0513,"Heisenberg model of the high-energy hadron collision in terms of chiral
  fields",1
"a total intensity of 5 1013 protons/cycle. During the slip-stacking,",1301.6666,Recycler Chromaticities and End Shims for NOvA at Fermilab,0
"at the LHC, the determination of its spin quantum numbers",1304.0033,The shape of spins,0
"in the context of achiral materials, and predict an equilibrium",1208.1141,"A novel modulated phase of liquid crystals: Covariant elasticity in the
  context of soft, achiral smectic-C materials",0
open subsets of $\R^n$ in a way that is completely,1208.4068,Differential restriction categories,0
case. We extend this result in the unequal parameter case.,1405.6470,Vogan classes and cells in the unequal parameter case,0
hole mass. Even if the emission is beamed by a,0804.3463,"The spectral and temporal properties of an Ultra-Luminous X-ray source
  in NGC 6946",1
paper eleven basic classes of almost paracontact manifolds are introduced,0806.3859,Almost Paracontact Manifolds,1
an extension of a theorem of A.Ros on a characterization,1304.3993,"A Study of Submanifolds of the Complex Grassmannian Manifold with
  Parallel Second Fundamental Form",0
this singularity; it evolves the solutions in the past timelike,0811.1266,"Computing Gowdy spacetimes via spectral evolution in future and past
  directions",1
"and more stream-lined than the first proof, due to the",0810.1927,On a linear form for Catalan's constant,1
$N(\cdot)$ on the algebra $M_n$ of all $n \times n$,0708.3358,On minimal norms on $M_n$,1
type of convergence is needed for reasoning about security protocols.,0804.2155,"From Qualitative to Quantitative Proofs of Security Properties Using
  First-Order Conditional Logic",1
"yields effective two-, three- and four-nucleon forces, mediated by the",0801.2743,Four-nucleon system with $\Delta$-isobar excitation,1
the interparticle singular correlation structures developed by the many-body evolution,1409.1425,"Correlation structures, Many-body Scattering Processes and the
  Derivation of the Gross-Pitaevskii Hierarchy",0
Quantitative lattices simulation finds that (1) decrease of extinction possibility,0710.1369,Consequence of doping in spatiotemporal rock-paper-scissors games,1
the manifold. We present a cutting construction for S^1-equivariant spin^c,0708.1106,Additivity of Spin^c Quantization under Cutting,1
that merges the information given by multiple network views assuming,1301.3759,Joint Modelling of Multiple Network Views,0
"string hypothesis of undeformed strings, we describe a general procedure",0707.2803,Deformed strings in the Heisenberg model,1
"readout regime, where the charge occupancy and, therefore, the spin",0804.0312,A Charge and Spin Readout Scheme For Single Self-Assembled Quantum Dots,1
"on a topological space $X$, we define \textit{annihilator sheaves} of",0802.4224,Symplectic Reduction of Sheaves of $\mathcal{A}$-modules,1
box constraints for the controls are prescribed. We prove existence,1408.6146,"Optimal boundary control of a viscous Cahn-Hilliard system with dynamic
  boundary condition and double obstacle potentials",0
recent work where it was shown that forces dependent on,1302.3482,The effect of undulations on Spontaneous Braid formation,0
"of a simple connected graph, if and only if $d(v_j)",1406.6168,Total Irregularity and $f_t$-Irregularity of Linear Jaco Graphs$,0
Riemannian manifold equipped with a Cheeger-Gromoll type metric and by,1306.2555,Tensor sphere bundle of Cheeger-Gromoll type,0
"of crossing electromagnetic waves in vacuum. Here, we provide a",0802.0101,Detecting photon-photon scattering in vacuum at exawatt lasers,1
such stimulus-dependence may have a negative impact. Opposite relationships hold,0810.2152,Stimulus-dependent correlations and population codes,1
"nonlinear Schr\""odinger equations (NLS), claiming to be novel integrable systems",0809.1924,"Integrable inhomogeneous NLS equations are equivalent to the standard
  NLS",1
sufficiently large to ensure an otherwise adiabatic passage through zero-field,0810.2502,Coherent spin rotation in the presence of a phonon-bottleneck effect,1
"sum rules are similar. We have found, that the relation",0708.2538,"Relation between the x-dependence of Higher Twist Contribution to $F_3$
  and $g_1^p - g_1^n$ in the Light of the Recent Experimental Data",1
The order complex of inclusion poset $PF_n$ of Borel orbit,1403.0703,Bruhat Order on Partial Fixed Point Free Involutions,0
"linearly growing set of ""unknowns"" (the delay times) must simultaneously",0710.1416,"Universal pulse sequence to minimize spin dephasing in the central spin
  decoherence problem",1
from pure and clean derived categories to quasi-coherent sheaves on,1406.2514,The derived category with respect to a generator,0
"scalar fields and Dirac fields on a Riemannian manifold, and",0705.0712,Reflection Positivity and Monotonicity,1
to a strong pulse excitation is calculated. It is shown,0709.3024,Non-linear self-consistent response of graphene in time domain,1
in meteorites and interplanetary dust particles (IDPs) carry non-solar isotopic,1204.0489,"Presolar Grains from Novae: Evidence from Neon and Helium Isotopes in
  Comet Dust Collections",0
"for Dark Matter observables. During the idm2008 conference, PAMELA presented",0808.3867,Minimal Dark Matter predictions and the PAMELA positron excess,1
and very small grains (VSG). We do this using pre-computed,0807.2398,"Emission from Very Small Grains and PAH Molecules in Monte Carlo
  Radiation Transfer Codes: Application to the Edge-On Disk of Gomez's
  Hamburger",1
show that the single-mode approximation is not valid for arbitrary,1007.4670,"The Unruh effect in quantum information beyond the single-mode
  approximation",0
"Comparing to the properties of J1023+0038, we disucss the implications",1411.3449,Fermi Observation of the transitional pulsar binary XSS J12270-4859,0
which enables radio frequency mixing of two electromagnetic signals via,0709.1894,Direct mechanical mixing in a nanoelectromechanical diode,1
"integers. Finally, we prove an interesting formula which involves products",1110.6620,"On the characteristic polynomial of Cartan matrices and Chebyshev
  polynomials",0
equations for scalar fields undergoing coherent evolution either in time,0812.4029,Kinetic theory for scalar fields with nonlocal quantum coherence,0
sample. All but one of these are in the control,0712.3047,High-resolution radio observations of submillimetre galaxies,1
"differences between the corresponding crossing-even and -odd coefficient functions, including",0708.3731,Differences between charged-current coefficient functions,1
present preliminary results for both charged and neutral particle polarizabilities.,0809.0721,Electric Polarizabilities from Lattice QCD,1
"internal modes below the magnon continuum, such as the mode",1309.5168,"Internal modes of a skyrmion in the ferromagnetic background in chiral
  magnets",0
the ADM mass nor the ADM energy. We suggest an,0905.0647,Quasilocal Energy in General Relativity,0
parameter estimates when fitting to the binned data can be,1209.2690,"Potential fitting biases resulting from grouping data into variable
  width bins",0
demonstrate for the first time that when a methanethiol adsorbed,0712.1009,The CH3SH molecule deposited on Cu(111) and deprotonation,1
spectrum of outbursting AMXPs. They therefore may provide the best,0809.4820,Spectral evidence for jets from Accreting Millisecond X-ray Pulsars,0
"generalise and include the Bayesian belief models, but where this",0801.1966,Symmetry of models versus models of symmetry,1
"Banach space (or Minkowski space), contains at most (k+1)^d points,",0712.0953,Cardinalities of k-distance sets in Minkowski spaces,1
properties of the integrated density of states for random quantum,0811.4513,"Continuity of the integrated density of states on random length metric
  graphs",1
"in the formalism of $L_\infty$ spaces, objects of which are",1211.6816,"The $\hat{A}$ genus as a projective volume form on the derived loop
  space",0
CCFM evolution of partons together with string fragmentation and particle,0808.1003,"Study of Charm Fragmentation into D^{*\pm} Mesons in Deep-Inelastic
  Scattering at HERA",1
"can travel without major losses is q l_M, where l_M=c^2/a0",1102.1818,Gravitational Cherenkov losses in MOND theories,0
"early neutrino winds are proton-rich. However, a fraction of the",0712.2847,"Nucleosynthesis in early supernova winds III: No significant
  contribution from neutron-rich pockets",1
influence of screening on the condensed state of bilayer graphene,0810.0331,"Comment on ""Electron screening and excitonic condensation in
  double-layer graphene systems""",1
they are general enough to include eigenvalues in gaps of,0704.0872,Spectral perturbation bounds for selfadjoint operators,1
"first, and it is shown that a judicious use of",0710.0865,Secrecy Capacity of the Wiretap Channel with Noisy Feedback,1
smoothly into the symmetric signature of spin-resolved electron transmission at,0704.3892,Current Noise in Quantum Point Contacts,1
"of the halo of the giant elliptical galaxy, NGC 5128,",0704.1189,"The Kinematics and Dynamics of the Globular Clusters and the Planetary
  Nebulae of NGC 5128",1
"galaxy. The method, including an assessment of the inherent uncertainties,",0705.0988,"A new method to derive star formation histories of galaxies from their
  star cluster distributions",1
"manipulation of lattice, charge, and spin has been realized respectively",1411.7128,"Electrical manipulation of orbital occupancy and magnetic anisotropy in
  manganites",0
reactive DC magnetron sputtering at various N2 flow rates and,1012.5503,Magnetron Sputtered NbN Films with Nb Interlayer,0
problem of large contributions to the S parameter in this,0810.5068,One-loop Corrections to the S Parameter in the Four-site Model,1
in a dissipative environment by means of the numerically exact,0906.1473,"Landau Zener transitions in a dissipative environment: Numerically exact
  results",0
an interesting connection between these homomorphism-counting problems and the problem,1305.6306,The Complexity of Approximately Counting Tree Homomorphisms,0
the study of stellar populations and in automatic determination of,0906.1020,Spectral libraries and their uncertainties,0
range compared with the standard and extremely high-velocity gas at,1203.1890,"High-J CO emission in the Cepheus E protostellar outflow observed with
  SOFIA/GREAT",0
the current ratio ($R_{\sigma} = \sigma_{xy} / \sigma_{xx}^2 H$). The,0810.1806,Analysis of the normal state magnetotransport in CeIrIn${_5}$,1
used to define coefficients of divergence ($\phi$-divergences) between continuous multivariate,0804.4123,Gaussian limits for generalized spacings,1
SNe Ia occurring at a given epoch of cosmic time.,1409.2951,Ages of Type Ia Supernovae Over Cosmic Time,0
stars span distances up to 3kpc from the Galactic plane,1305.6145,"Through thick and thin: Structure of the Galactic thick disc from
  extragalactic surveys",0
"(r/r_{\rm out})^s$ with $s>0$. In this paper, based on a",0803.3201,The Influences of Outflow on the Dynamics of Inflow,1
representation theory of the quantum group U_q(sl_3). The morphisms in,1204.1037,"An explicit bijection between semistandard tableaux and non-elliptic
  sl_3 webs",0
the graph spectrum as an average eigenvalue and that it,0802.2564,Spectral Measure of Robustness in Complex Networks,1
"above 150 K is evidenced and explained. Gr\""uneisen parameters of",1112.1608,"Thermal Expansion Coefficients of Bi$_2$Se$_3$ and Sb$_2$Te$_3$ Crystals
  from 10 K to 270 K",0
"identical to the KS case, and two are tachyonic. The",0804.2574,"The standard ""static"" spherically symmetric ansatz with perfect fluid
  source revisited",1
"does not depend on $\alpha$, because the $\alpha$ term arises",0802.2826,Efficient Minimization of DFAs with Partial Transition Functions,1
to study the evolution of shapes with the number of,0806.2079,"Shape transitions in neutron-rich Yb, Hf, W, Os, and Pt isotopes within
  a Skyrme Hartree-Fock + BCS approach",1
"excitations of many atoms dressed by resonant photons, which can",0706.3457,Quantum theory for spatial motion of polaritons in inhomogeneous fields,1
symmetry and $X$-charged scalar $\Phi$ and Majorana fermion $N$. Scale,1401.8183,Electroweak breaking and Dark Matter from the common scale,0
class of symmetric L\'evy processes without Gaussian part. It is,0805.3881,"Excursions away from a regular point for one-dimensional symmetric Levy
  processes without Gaussian part",1
party is assumed to have limited quantum memory. No other,0708.2557,Secure Identification and QKD in the Bounded-Quantum-Storage Model,1
"in small populations by chance, mutations that sweep through large",0812.2345,Genetic drift at expanding frontiers promotes gene segregation,1
"all (Bushnell and Kutzko) types of PGL(2,F), F a non-Archimedean",1203.5661,"A geometric construction of types for the smooth representations of
  PGL(2) of a local field",0
cycle problem in digraph is mapped into a matching cover,0706.2725,The Complexity of Determining Existence a Hamiltonian Cycle is $O(n^3)$,1
models of holographic gauge theories. We begin by reviewing field,1407.2290,Simplifying plasma balls and black holes with nonlinear diffusion,0
the turbulent velocity width as free parameters. While the outflows,1007.4119,"Water abundances in high-mass protostellar envelopes: Herschel
  observations with HIFI",0
"of assigning electromagnetic moments to a quasi-stable particle (i.e., a",1004.5055,Electromagnetic moments of quasi-stable particle,0
lines in a 6-simplex produce a Fano plane. We also,1001.4174,Configuration of lines in del Pezzo surfaces with Gosset Polytopes,0
of the action for general boundaries as well as the,1005.3298,"Surface terms, Asymptotics and Thermodynamics of the Holst Action",0
law and finite number of the energy levels. The corresponding,0707.0044,Application of Geometric Phase in Quantum Computations,1
effects of the Generalized Uncertainty Principle (GUP) on the spectrum,1011.5673,Minimal Length and Bouncing Particle Spectrum,0
some of the theory of corepresentations to the setting of,0806.4973,Weakly almost periodic functionals on the measure algebra,1
An implicit numerical algorithm general relativistic hydrodynamics This article has,0705.1254,An implicit numerical algorithm general relativistic hydrodynamics,1
is not required to explain such phenomena. The theory presented,0710.2596,"Sub-Poissonian laser emission from a single-electron permanently
  interacting with a single-mode cavity",1
an evident angular dependence and possesses a crossover from nontrivial,1412.0824,Landau level splitting in Cd3As2 under high magnetic fields,0
"full Lebesgue measure, no matter how slow the mixing coefficients",0803.0724,Recurrence of the twisted planar random walk,1
The notion an intrinsic thickness of a QCD flux-tube is,1004.2679,Intrinsic Thickness of QCD Flux-Tubes,0
mode. We also study how the entanglement emerges among the,0801.1664,Entangled coherent states under dissipation,1
in particular includes the split semisimple algebraic groups and the,0709.3466,Iwasawa decompositions of split Kac-Moody groups,1
"function of depth, and so to validate, in situ, the",0909.3754,"BATATA: A device to characterize the punch-through observed in
  underground muon detectors and to operate as a prototype for AMIGA",0
"exceeding n, is asymptotic to log n as n tends",0710.4076,"Some information-theoretic computations related to the distribution of
  prime numbers",1
then it is one-dimensional. We propose a simple model of,0805.3513,"Extremely Non-symmetric, Non-multiplicative, Non-commutative Operator
  Spaces",1
"within first- order modal logics. The tool supports logics K,",1207.6685,"FMLtoHOL (version 1.0): Automating First-order Modal Logics with LEO-II
  and Friends",0
"annealing. Si-NC samples have large emission in a broadband region,",0806.1489,"Impact of Si nanocrystals in a-SiOx<Er> in C-Band emission for
  applications in resonators structures",1
that the IMF in low luminosity galaxies has fewer massive,0711.1309,"Evidence for a non-universal stellar initial mass function from the
  integrated properties of SDSS galaxies",1
"symbolic dynamics, expressibility in logical theories, algorithmic computability, Kolmogorov complexity,",0903.5316,Sequences close to periodic,0
"to the time scale for significant change in the system,",0811.1309,"Entanglement oscillation and survival induced by non-Markovian
  decoherence dynamics of entangled squeezed-state",1
of the scenario and discuss similarities and differences to other,1008.3345,Deformed Special Relativity from Asymptotically Safe Gravity,0
"of transition metal oxides in the clean limit. Currently, these",0801.2174,Charge transfer in heterostructures of strongly correlated materials,1
"possibly, rolling resistance (RR) in contacts. The microstructure of the",0705.3295,"Computer simulation of model cohesive powders: influence of assembling
  procedure and contact laws on low consolidation states",1
(iii) the inversion $\operatorname{inv}\colon H(S)\to H(S)$ is continuous; and (iv),0807.3102,"The continuity of the inversion and the structure of maximal subgroups
  in countably compact topological semigroups",1
"the parameters describing the properties of light propagation, culminating in",1301.3923,A sum rule for charged elementary particles,0
"form of free-floating planets, the frequency of planets to be",0707.4211,"Expansion of the Planet Detection Channels in Next-Generation
  Microlensing Surveys",1
a fraction of a second to several seconds of arc.,0901.2656,"Visible Stars as Apparent Observational Evidence in Favor of the
  Copernican Principle in the Early 17th Century",0
grains in polycrystalline samples during tensile deformation. We have shown,0708.3986,"In-situ studies of bulk deformation structures: Static properties under
  load and Dynamics during deformation",1
Pauli operator error environment with the goal of determining whether,1109.1714,"Encoding an Arbitrary State in a [7,1,3] Quantum Error Correction Code",0
C^src_ell/(2 pi) = 44 +/- 14 micro-Kelvin^2 and a 95%,0901.4330,A 31 GHz Survey of Low-Frequency Selected Radio Sources,0
obtained at the Institut de Radioastronomie Millimetrique (IRAM) Plateau de,0812.0178,"Molecular gas and star formation in the red-sequence counter-rotating
  disc galaxy NGC 4550",1
"contrast to dynamic SPLs, allowing to adapt feature combinations of",1312.7758,"Probabilistic Model Checking for Energy Analysis in Software Product
  Lines",0
few years; numerous combinations of experiments and observables have been,1107.2258,"Beyond Einstein: Cosmological Tests of Model Independent Modified
  Gravity",0
"time-resolved GRB spectra. Otherwise, the low energy spectral index can",1007.3288,Gamma ray emission from magnetized relativistic GRB outflows,0
from $\boxtimes_q$ into $T$ and show that $T$ is generated,0708.1992,"Distance-regular graphs of $q$-Racah type and the $q$-tetrahedron
  algebra",1
"derived of renormalized volume functionals, which arise as coefficients in",1211.6422,A note on renormalized volume functionals,0
in thin self-gravitating astrophysical discs are studied in the shearing,0708.3753,"Transient growth and coupling of vortex and wave modes in
  self-gravitating gaseous discs",1
Let $G$ be a simple algebraic group of type $A$,0710.5247,"Affine Demazure modules and $T$-fixed point subschemes in the affine
  Grassmannian",1
of a lattice of length 5) as a bounded ordered,1302.4163,The order of principal congruences of a bounded lattice,0
of hybrid inflation embedded in an existing flavour model with,0805.0325,Flavon Inflation,1
"is an arbitrary field. Using canonical forms, we give a",1101.0549,The semigroup generated by the similarity class of a singular matrix,0
of $M$ is a Siegel matrix of the dual of,0711.1928,Duality of Anderson T-motives,1
the transmission and reflection of a single plasmon can be,1307.5643,"Single Plasmon Switching with n Quantum Dots System Coupled to
  One-Dimentional Waveguide",0
monthly averaged. Recurrence plots display the oscillating behaviour with remarkable,0804.1941,"Recurrence plots of sunspots, solar flux and irradiance",1
the corresponding DSPP. A specification of our results is provided,1109.2884,Properties of Doubly Stochastic Poisson Process with affine intensity,0
to evolve from initially uniform disks into regular spiral galaxies,0708.0306,"Rapid formation of exponential disks and bulges at high redshift from
  the dynamical evolution of clump cluster and chain galaxies",1
to 1ambda~100 can begin to disrupt the rotationally supported disk,0709.0445,Magnetic Braking and Protostellar Disk Formation: The Ideal MHD Limit,1
and n=1. It is shown that this orbital degeneracy is,1205.6330,"Structure and the Lamb-shift-like quantum splitting of the
  pseudo-zero-mode Landau levels in bilayer graphene",0
and S. The fast $0.01-0.06 \mu$s and middle $0.1-0.5 \mu$s,0706.2422,Pulse-shape discrimination with PbWO$_4$ crystal scintillators,1
of the supercooled liquid while that of the solid-like regions,1110.1307,"Thermodynamic model for the glass transition: deeply supercooled liquids
  as mixtures of solid-like and liquid-like micro-regions",0
"performance of ensemble methods for prediction and optimization, and then",1206.4645,"Ensemble Methods for Convex Regression with Applications to Geometric
  Programming Based Circuit Design",0
products following collisions with Sn target nuclei. The beams of,0707.0598,Discriminant Analysis and Secondary-Beam Charge Recognition,1
is characterized by a different k_perp-spectrum (where B_0 defines the,0808.3061,"Development of Anisotropy in Incompressible Magnetohydrodynamic
  Turbulence",1
been withdrawn by the author due to a crucial error,0712.1384,"Generalized entropy function for Schwarzschild and non-extremal black
  holes in string theory",1
where exact replication is possible via option-implied `fundamental contracts' like,1404.1351,"Model-Free Discretisation-Invariant Swaps and S&P 500 Higher-Moment Risk
  Premia",0
of papers with a Chinese address for the corresponding author,0911.3421,The Emergence of China as a Leading Nation in Science,0
"devoted to the well-posedness for dissipative KdV equations $u_t+u_{xxx}+|D_x|^{2\alpha}u+uu_x=0$, $0<\alpha\leq",0706.1730,Global well-posedness for dissipative Korteweg-de Vries equations,0
wormholes as $n\lesssim 10^{-9}\{AU}^{-3}$ with throat radius $a\sim1\cm$ from the,1302.7170,Wave Effect in Gravitational Lensing by the Ellis Wormhole,0
diagram is shown to be dominant over the $2N$-irreducible (potential),1301.2651,Anomalous mapping between pionfull and pionless EFT's,0
move relativistically. For typical environment around SNRs the photo-ionization due,1104.0557,Ionization and maximum energy of nuclei in shock acceleration theory,0
"the Fourier algebra of a locally compact group. In particular,",0807.4361,Projectivity of modules over Fourier algebras,1
which has a great potential for condensing the information that,1005.5175,A multispectral and multiscale view of the Sun,0
These asymmetries are caused by interference of odd and even,1306.4010,"Carrier-envelope phase control over pathway interference in strong-field
  dissociation of H$_2^+$",0
a Tertiary Flysch sequence. We establish equations that permit us,0806.2399,Thermal Conductivity from Core and Well log Data,1
zero while preserving oscillating phases in the initial state. The,0805.0435,The GSI method for studying neutrino mass differences - For Pedestrians,1
"time $\tau=\inf\{t\ge 0:B_t=0\}$, we find the probability density of $B_{u\tau}$",0811.0909,Distribution of the Brownian motion on its way to hitting zero,1
UCAC3 served as an intermediate system for $\delta \leq -20^\circ$.,1003.5852,"The PPMXL catalog of positions and proper motions on the ICRS. Combining
  USNO-B1.0 and 2MASS",0
are in one to one correspondence with certain semicomplete non-autonomous,0807.1715,"Evolution Families and the Loewner Equation II: complex hyperbolic
  manifolds",1
within the shear anisotropic inhomogeneous spaces and embeddings between (classical,1211.0642,"Shear Anisotropic Inhomogeneous Besov And Triebel-Lizorkin Spaces In
  $R^d$",0
description and chemical equilibrium applies. We describe variations of this,0709.0587,What can we learn from fluctuations of particle ratios?,1
"other on the last. For a general chain, the squared",0812.1375,Extremal Configurations of Hinge Structures,1
allowed to explore particle interaction in a new energy regime.,1206.7024,"Physics at the LHC -- From Standard Model measurements to Searches for
  New Physics",0
"greatly improves over the previous result [Chan, STOC'02], which required",0808.1128,Dynamic Connectivity: Connecting to Networks and Geometry,1
parameter equivalent to that for the dark energy equation of,1205.4679,"A combined measurement of cosmic growth and expansion from clusters of
  galaxies, the CMB and galaxy clustering",0
"CKM matrix, as measured by the BABAR and Belle experiments.",0810.2888,CKM-UT Angles: Mixing and CP violation at the $B$ Factories,1
of the supersymmetry constraints and of the Hamiltonian one is,1304.6381,Quantum Supersymmetric Cosmology and its Hidden Kac-Moody Structure,0
mitotic spindle. The analysis of the model shows a strong,1105.5816,"Modelling Erythroblastic Islands: Using a Hybrid Model to Assess the
  Function of Central Macrophage",0
excess of stable particles with charge -2 and the corresponding,0801.0167,Dark matter from stable charged particles?,1
very little is known about the enrichment of the ultra-faint,0905.0557,Complexity in small-scale dwarf spheroidal galaxies,0
propose scanning tunneling microscopy as the ideal technique to fabricate,1303.6363,Majorana fermions in chains of magnetic atoms on a superconductor,0
system would enable a person to function in outer space,0806.3792,In Outer Space without a Space Suit?,1
"the realization of a Pancharatnam-Berry phase optical element [Z. Bomzon,",0712.0101,"Pancharatnam-Berry phase optical elements for wavefront shaping in the
  visible domain: switchable helical modes generation",1
We study the relationship between the spectral shift function and,1111.5939,The Spectral Shift Function and The Friedel Sum Rule,0
original composition at the surface without being altered. Considering the,0808.3806,Rotation and surface abundance peculiarities in A-type stars,1
"semi-simple action $\phi:\R^{n}\to {\rm Aut}(\R^{m})$, we show that if $\Gamma$",0910.1175,Formality and hard Lefschetz property of aspherical manifolds,0
and the analytical index. We also define a notion of,0710.1625,"Geometric cycles, index theory and twisted K-homology",1
"and the logistic loss, revealing: - Weak learnability aids the",1101.4752,A Primal-Dual Convergence Analysis of Boosting,0
streams intersect. We have also shown that the mean free,0810.0246,"Dust Settling in Magnetorotationally-Driven Turbulent Discs I: Numerical
  Methods and Evidence for a Vigorous Streaming Instability",1
"This result follows in the quantum theory, to all orders",0909.1070,Constraints on the Cosmological Constant due to Scale Invariance,0
elementary conformally invariant \Phi^3 amplitude on twistor space and finish,1111.2585,Conformal Field Theories in Six-Dimensional Twistor Space,0
in the periodic directions and by finite elements in the,0707.2569,"A Particle-Particle, Particle-Density (P3D) algorithm for the
  calculation of electrostatic interactions of particles with slab-like
  geometry",1
"Karlsruhe Institute of Technology, Germany with its simple dipoles made",1303.7070,LOPES 3D reconfiguration and first measurements,0
that the adiabatic theorem would break down in the weak,0709.4073,Reply to 'comment on Berry phase in a composite system',1
"geometrically realizable by a Hermitian manifold. Furthermore, such a curvature",0812.2743,Geometric Realizations of Hermitian curvature models,1
what are the baseline modifications which will remedy these limitations.,0708.2665,The LHCb Upgrade,1
We finally give a brief argument supporting the need for,0909.3472,The Universal Recommender,0
structural network differences between the cognitive circuits dictate their distinct,1406.5197,Controllability of Brain Networks,0
$-$ (19) of Dwivedi & Pandey (2006) and the equations,0706.1121,Controversy on a dispersion relation for MHD waves,1
for real-valued functions on product spaces to be bounded from,1401.0130,"Boundedness of Functions on Product Spaces by Sums of Functions on the
  Factors",0
describe the broad-band afterglow emission within the external shock scenario,1312.1335,"Afterglow rebrightenings as a signature of a long-lasting central engine
  activity? The emblematic case of GRB 100814A",0
of the Abelian Manna model on eight two-dimensional and four,1106.0406,Abelian Manna model on various lattices in one and two dimensions,0
those calculated from a model of an admixture of gas,0912.2804,"The Spitzer c2d Survey of Nearby Dense Cores: Jet and Molecular Outflow
  Associated with a YSO in core A of L1251",0
We consider optimal control of decentralized LQG problems for plants,1309.6376,"Optimal Decentralized Control with Asymmetric One-Step Delayed
  Information Sharing",0
representation function of an asymptotic basis is a function f:Z,0709.0717,Representation functions of bases for binary linear forms,1
care is needed in assessing the contribution of electron correlations,1002.4966,Sources of negative differential resistance in electric nanotransport,0
Dynamical Casimir Effect in a cavity and construct an analytic,1212.1512,"Rotating Wave Approximation of the Law's Effective Hamiltonian on the
  Dynamical Casimir Effect",0
on the proton structure obtained in electron-- and positron--proton collisions,0711.1891,The Physics of Deep-Inelastic Scattering at HERA,1
this disc and/or cool star envelope. We estimated the radius,0810.1887,"Peculiar Red Nova V838 Mon: Accretion and Interaction in a Wide Binary
  System after Explosion of Its Companion",1
and depend sensitively on laser intensity and detuning. Our approach,0807.0043,"Emission spectrum of a dressed exciton-biexciton complex in a
  semiconductor quantum dot",1
the first order perturbative correction to the geodesic of the,1405.4155,Self-force driven motion in curved spacetimes,0
a singular nonlinearity: $$ 180pt {{array}{ll} -\Delta u= \frac{\lambda f(x)}{(1-u)^2},0810.1257,Uniqueness of solutions for an elliptic equation modeling MEMS,1
"faster, producing factor-O(lg/k) approximations in polynomial time. Finding triangulations of",1301.2253,Efficient Approximation for Triangulation of Minimum Treewidth,0
machines operating modes and parameters values to respect the functional,0803.0202,Maps of Dipersions for Machining Processes,1
of a bilinear system defined on a subspace whose dimension,1201.4078,Stability of uniformly bounded switched systems and Observability,0
forces on a charged particle moving parallel to a doped,0909.5598,"Dynamic polarization of graphene by moving external charges: random
  phase approximation",0
analyze the instability of the 1D FFLO state against inter-tube,0804.4461,Theory of quasi-one dimensional imbalanced Fermi gases,1
notion of a Berk-Nash equilibrium: Each player follows a strategy,1411.1152,"Berk-Nash Equilibrium: A Framework for Modeling Agents with Misspecified
  Models",0
"well as in various applications, especially in quantum physics. Using",0806.0542,Some special functions identities arising from commuting operators,1
coarse-grained polymer chain at different degrees of stretching by both,0808.0891,Dynamics of a stretched nonlinear polymer chain,1
"Planning, implementation and evaluation of public health policies to control",1405.4679,Estimation of HIV Burden through Bayesian Evidence Synthesis,0
evidence for the negative sign of the $\pi^{-}$ $\sin\phi$ moment.,1402.4097,Beam-spin asymmetries from semi-inclusive pion electroproduction,0
grown by chemical vapor deposition (CVD). The fluorescence from individual,0706.2518,"Single nitrogen vacancy centers in chemical vapor deposited diamond
  nanocrystals",1
"absorption lines for NGC 6908, we verified that the relative",0802.1713,"HI aperture synthesis and optical observations of the pair of galaxies
  NGC 6907 and 6908",1
in the total number of unknowns and linear in the,1411.5706,"A technique for updating hierarchical skeletonization-based
  factorizations of integral operators",0
$\xi$ is due to contact line pinning rather than an,1310.3125,"Wetting heterogeneity in mixed-wet porous media controls flow
  dissipation",0
walks and control it. We find that the eigenvectors of,1405.6504,Controlling quantum walks with coin eigenstates,0
"a characteristic stress scale and by a microscopic reorganization time-scale,",1411.7781,Athermal analogue of sheared dense Brownian suspensions,0
"estimator facilitates the asymptotically narrowest conservative Wald-type confidence intervals, with",1405.6555,Sharp bounds on the variance in randomized experiments,0
relating discrete parameters of information and continuous space-time treating and,0709.0993,"The Description of Information in 4-Dimensional Pseudo-Euclidean
  Information Space",1
